"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"440029","6.643085163395581","6.643085163395581","6.643085163395581"
"440030","8.957215936690414","8.957215936690414","8.957215936690414"
"440072","9.085680460192492","9.085680460192492","9.085680460192492"
"450004","9.070658365885418","9.070658365885418","9.070658365885418"
"450009","8.861650377975225","8.861650377975225","8.861650377975225"
"450013","8.682815477324697","8.682815477324697","8.682815477324697"
"450014","8.801759954084432","8.801759954084432","8.801759954084432"
"450016","9.196087407130822","9.196087407130822","9.196087407130822"
"450017","7.985590051721643","7.985590051721643","7.985590051721643"
"450021","9.213587639740158","9.213587639740158","9.213587639740158"
"450032","10.080551147460938","10.080551147460938","10.080551147460938"
"450034","8.502603867474726","8.502603867474726","8.502603867474726"
"450050","8.023088038244913","8.023088038244913","8.023088038244913"
"450053","7.758442458711141","7.758442458711141","7.758442458711141"
"450059","8.84218794045989","8.84218794045989","8.84218794045989"
"460000","10.229559647409538","10.229559647409538","10.229559647409538"
"460002","8.881578198368684","8.881578198368684","8.881578198368684"
"460003","9.432324988453276","8.931009691815044","9.933640285091508"
"460004","8.395306146632857","8.395306146632857","8.395306146632857"
"460006","8.521049444969105","8.065620987503618","8.976477902434594"
"460020","8.609070422602633","8.609070422602633","8.609070422602633"
"460021","9.810815998927302","9.810815998927302","9.810815998927302"
"460024","7.65529904249238","7.65529904249238","7.65529904249238"
"460031","8.898190527847133","8.898190527847133","8.898190527847133"
"460034","7.66216293035769","7.66216293035769","7.66216293035769"
"470010","7.895590990643168","7.895590990643168","7.895590990643168"
"470014","9.519657704053001","9.519657704053001","9.519657704053001"
"470016","8.017639575272218","7.6432283189561625","8.392050831588275"
"470018","9.116441871687684","9.116441871687684","9.116441871687684"
"470024","9.235413230144916","9.235413230144916","9.235413230144916"
"470026","8.970921834309896","8.970921834309896","8.970921834309896"
"470028","8.319741678979113","8.319741678979113","8.319741678979113"
"470034","9.568529630962173","9.568529630962173","9.568529630962173"
"470035","8.735294117647058","8.735294117647058","8.735294117647058"
"470044","9.103227837141171","9.103227837141171","9.103227837141171"
"470051","7.693202469988566","7.693202469988566","7.693202469988566"
"480000","9.04875888043677","9.04875888043677","9.04875888043677"
"480004","8.214467083966289","8.214467083966289","8.214467083966289"
"480007","8.825865117997083","8.825865117997083","8.825865117997083"
"480023","8.613119435864824","8.613119435864824","8.613119435864824"
"480025","9.594439096401391","9.594439096401391","9.594439096401391"
"480028","7.536752139820771","7.536752139820771","7.536752139820771"
"480029","9.376519454152959","9.376519454152959","9.376519454152959"
"480030","9.119168749042586","9.119168749042586","9.119168749042586"
"480031","9.665696359369214","8.800812082192333","10.530580636546096"
"480038","10.209859093954396","10.209859093954396","10.209859093954396"
"480042","7.698594702743903","7.698594702743903","7.698594702743903"
"490002","10.547213887059412","10.547213887059412","10.547213887059412"
"490003","8.477205886054287","8.477205886054287","8.477205886054287"
"490017","7.59940781011814","7.59940781011814","7.59940781011814"
"490026","7.169809694643375","7.169809694643375","7.169809694643375"
"490028","9.959325602635202","9.959325602635202","9.959325602635202"
"490030","9.171735057514674","9.171735057514674","9.171735057514674"
"490033","8.328786812576594","8.328786812576594","8.328786812576594"
"490036","8.446594537473192","8.446594537473192","8.446594537473192"
"490041","9.024378643134714","9.024378643134714","9.024378643134714"
"490047","7.995307788514254","7.995307788514254","7.995307788514254"
"490048","9.694934153417396","9.694934153417396","9.694934153417396"
"490061","6.794054040243459","6.794054040243459","6.794054040243459"
"500001","9.805467114006118","9.805467114006118","9.805467114006118"
"500002","8.528339069645579","8.528339069645579","8.528339069645579"
"500004","8.013223440535947","8.013223440535947","8.013223440535947"
"500005","9.759841834642609","9.759841834642609","9.759841834642609"
"500023","7.995173225625913","7.995173225625913","7.995173225625913"
"500025","9.663001701845761","9.663001701845761","9.663001701845761"
"500028","7.861965403837317","7.861965403837317","7.861965403837317"
"500033","9.509875045539184","9.509875045539184","9.509875045539184"
"500038","8.04999146638093","8.04999146638093","8.04999146638093"
"500045","9.114127935365188","9.114127935365188","9.114127935365188"
"500052","7.958562522710757","7.958562522710757","7.958562522710757"
"500068","8.787877101524202","8.787877101524202","8.787877101524202"
"510001","7.503954700587951","7.503954700587951","7.503954700587951"
"510002","8.084219344539346","8.084219344539346","8.084219344539346"
"510007","7.278661811642531","7.278661811642531","7.278661811642531"
"510013","8.357126306604457","8.357126306604457","8.357126306604457"
"510016","7.650594737917878","7.650594737917878","7.650594737917878"
"510018","8.453435561236214","8.453435561236214","8.453435561236214"
"510020","8.819860903092616","8.819860903092616","8.819860903092616"
"510025","10.134779723764165","10.00045044659174","10.269109000936588"
"510038","8.771600021777207","7.973813524433211","9.569386519121203"
"510089","8.899244086686956","8.899244086686956","8.899244086686956"
"520000","8.813809221948098","8.813809221948098","8.813809221948098"
"520009","7.541038064395681","7.541038064395681","7.541038064395681"
"520011","7.929594534414786","7.929594534414786","7.929594534414786"
"520012","9.935961985448648","9.935961985448648","9.935961985448648"
"520015","8.363337880557342","8.363337880557342","8.363337880557342"
"520025","9.379511988440228","9.379511988440228","9.379511988440228"
"520027","10.422927461139894","10.422927461139894","10.422927461139894"
"520030","8.769615210556404","8.769615210556404","8.769615210556404"
"520032","8.271525538244912","8.271525538244912","8.271525538244912"
"520040","9.297708249559589","9.297708249559589","9.297708249559589"
"520045","8.842257959237369","8.842257959237369","8.842257959237369"
"520047","9.206735516121377","9.206735516121377","9.206735516121377"
"530003","6.682559260615596","6.682559260615596","6.682559260615596"
"530008","8.49910303489449","8.49910303489449","8.49910303489449"
"530009","10.033016310212359","10.033016310212359","10.033016310212359"
"530011","9.645390230066635","9.645390230066635","9.645390230066635"
"530021","11.019176039584849","11.019176039584849","11.019176039584849"
"530023","9.187725798453691","9.187725798453691","9.187725798453691"
"530026","7.48666026980378","7.48666026980378","7.48666026980378"
"530036","10.612087640322232","9.296919906695269","11.927255373949194"
"530037","8.196892532647826","8.196892532647826","8.196892532647826"
"530049","9.22218081825658","9.22218081825658","9.22218081825658"
"530065","7.608219202553354","7.608219202553354","7.608219202553354"
"540000","9.781903289085212","9.781903289085212","9.781903289085212"
"540004","7.757639284487121","7.757639284487121","7.757639284487121"
"540007","8.20699534696691","8.20699534696691","8.20699534696691"
"540008","8.753631085980665","8.753631085980665","8.753631085980665"
"540013","9.068533309383097","9.068533309383097","9.068533309383097"
"540014","7.999551249291613","7.999551249291613","7.999551249291613"
"540017","8.732864679074757","8.732864679074757","8.732864679074757"
"540023","10.154321860151683","10.154321860151683","10.154321860151683"
"540026","7.19492073946221","7.19492073946221","7.19492073946221"
"540036","8.892894312278512","8.892894312278512","8.892894312278512"
"540039","8.246303353658536","8.246303353658536","8.246303353658536"
"540043","9.599269220006397","9.599269220006397","9.599269220006397"
"550000","8.756643557081034","8.756643557081034","8.756643557081034"
"550002","7.117921057412791","7.117921057412791","7.117921057412791"
"550003","9.71759068896199","9.71759068896199","9.71759068896199"
"550004","8.576964152227971","8.403457641601562","8.75047066285438"
"550009","10.466843715933868","10.466843715933868","10.466843715933868"
"550014","9.03796861085249","9.03796861085249","9.03796861085249"
"550015","10.340535032156422","10.340535032156422","10.340535032156422"
"550020","8.557588633040936","8.557588633040936","8.557588633040936"
"550028","8.684870112127593","8.684870112127593","8.684870112127593"
"550029","8.500496915491617","8.500496915491617","8.500496915491617"
"550043","7.762219464337386","7.762219464337386","7.762219464337386"
"560008","9.70592154708563","9.70592154708563","9.70592154708563"
"560010","9.443286006314766","9.443286006314766","9.443286006314766"
"560011","9.779340832962275","9.779340832962275","9.779340832962275"
"560017","9.0261270934047","9.0261270934047","9.0261270934047"
"560021","7.453962743005086","7.453962743005086","7.453962743005086"
"560023","8.125920048466435","8.125920048466435","8.125920048466435"
"560025","9.083655383291214","8.963350905585536","9.203959860996893"
"560027","7.824846072313263","7.824846072313263","7.824846072313263"
"560042","9.352678979349418","9.352678979349418","9.352678979349418"
"560048","8.946945900140808","8.946945900140808","8.946945900140808"
"560050","8.617724250344672","8.617724250344672","8.617724250344672"
"570006","8.174618012723867","8.174618012723867","8.174618012723867"
"570010","8.897996059683862","8.897996059683862","8.897996059683862"
"570011","9.287096736258462","8.810774254675355","9.763419217841568"
"570012","8.097167403609664","8.097167403609664","8.097167403609664"
"570015","10.974959737029524","10.974959737029524","10.974959737029524"
"570016","8.374932382621017","8.374932382621017","8.374932382621017"
"570021","8.644089343501072","8.644089343501072","8.644089343501072"
"570023","7.615247475228657","7.615247475228657","7.615247475228657"
"570024","9.397024054276317","9.397024054276317","9.397024054276317"
"570029","8.10898254078287","8.10898254078287","8.10898254078287"
"570042","8.845008456829897","8.845008456829897","8.845008456829897"
"580000","8.502271764418659","8.502271764418659","8.502271764418659"
"580001","8.886137657558796","8.886137657558796","8.886137657558796"
"580006","8.584046675133582","8.584046675133582","8.584046675133582"
"580010","7.72722650572311","7.72722650572311","7.72722650572311"
"580011","8.792369471753524","7.8724370885778345","9.712301854929214"
"580020","10.30642575269554","10.30642575269554","10.30642575269554"
"580022","8.945248618644753","8.945248618644753","8.945248618644753"
"580032","10.928692839866462","10.928692839866462","10.928692839866462"
"580034","7.776289777057926","7.776289777057926","7.776289777057926"
"580049","9.330933331048977","9.330933331048977","9.330933331048977"
"580061","8.768060123219207","8.768060123219207","8.768060123219207"
"590000","8.319167618899002","8.319167618899002","8.319167618899002"
"590005","8.800960314052201","8.263644045498705","9.338276582605696"
"590006","8.205569996553306","8.205569996553306","8.205569996553306"
"590010","8.451355575933691","8.451355575933691","8.451355575933691"
"590011","7.653420239825582","7.653420239825582","7.653420239825582"
"590014","10.578416336414428","10.578416336414428","10.578416336414428"
"590015","7.165912204318577","7.165912204318577","7.165912204318577"
"590018","8.063336288719846","8.063336288719846","8.063336288719846"
"590031","9.802264435921309","9.802264435921309","9.802264435921309"
"590036","11.623669366151587","11.623669366151587","11.623669366151587"
"590037","9.116550378632127","9.116550378632127","9.116550378632127"
"600003","8.537212786896859","8.537212786896859","8.537212786896859"
"600006","9.137763657793325","8.424633167408132","9.85089414817852"
"600009","8.107188505284926","8.107188505284926","8.107188505284926"
"600022","8.269001583936737","8.269001583936737","8.269001583936737"
"600024","8.410902944385105","8.14144331155364","8.68036257721657"
"600025","9.418746711058937","9.418746711058937","9.418746711058937"
"600026","9.445500350547977","8.276260675168505","10.614740025927452"
"600027","9.460157882335572","9.460157882335572","9.460157882335572"
"600028","9.246027003951935","9.246027003951935","9.246027003951935"
"610003","8.547351502535637","8.547351502535637","8.547351502535637"
